fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
1,0,0.47,0.4,0.0,0.0,0,0,0,0,0,6,0,6,0,0,11,23,6,15,11,23,6,15,0,0,0,0,1,0.06999999,0.0,0,0,6,0,6,5,5,8,0,0,TAI TUIVASA,VITOR BELFORT
0,0,0.45,0.35,1.0,0.0,0,1,0,0,0,46,0,46,0,0,40,87,33,92,45,92,42,102,2,2,0,0,0,0.099999994,1.0,-1,0,46,0,46,7,3,-10,2,2,ALEX MORONO,CARLA ESPARZA
0,0,0.35,0.48,0.66,0.37,1,0,0,0,185,42,0,42,3,5,36,102,66,136,59,126,106,180,2,3,3,8,0,-0.13,0.29000002,1,0,-143,-3,37,-30,-47,-54,-1,-5,MIRANDA MAVERICK,ALEXIS DAVIS
0,0,0.65,0.52,0.0,1.0,0,0,0,0,33,226,3,46,0,33,141,214,70,133,189,266,94,158,0,0,1,1,0,0.13,-1.0,0,0,193,3,13,71,95,108,-1,-1,HAKEEM DAWODU,CHARLES JOURDAIN
1,0,0.65,0.56,0.61,0.0,0,0,0,0,29,613,10,13,0,29,38,58,26,46,120,168,49,72,8,13,0,1,1,0.089999974,0.61,0,0,584,10,-16,12,71,96,8,12,KARL WILLIAMS,PETER SOBOTTA
0,0,0.47,0.47,1.0,0.0,0,0,0,0,0,167,2,47,0,0,112,238,127,265,123,250,132,273,4,4,0,0,0,0.0,1.0,0,0,167,2,47,-15,-9,-23,4,4,KELVIN GASTELUM,BRAD TAVARES
0,0,0.57,0.4,0.0,1.0,0,1,0,0,0,39,0,39,0,0,4,7,4,10,4,7,4,10,0,1,1,1,0,0.16999999,-1.0,-1,0,39,0,39,0,0,-3,-1,0,KYLE NOKE,NURSULTON RUZIBOEV
0,0,0.55,0.41,0.0,0.25,0,0,0,0,106,0,0,0,1,46,63,113,62,148,81,133,62,148,0,1,2,8,0,0.14000002,-0.25,0,0,-106,-1,-46,1,19,-15,-2,-7,ANTHONY PETTIS,HERMES FRANCA
0,0,0.65,0.61,0.4,0.5,1,1,1,3,293,408,6,48,4,53,64,98,65,105,77,113,159,208,6,15,1,2,0,0.03999996,-0.099999994,0,-2,115,2,-5,-1,-82,-95,5,13,MELQUIZAEL COSTA,JIRI PROCHAZKA
0,0,0.58,0.33,1.0,0.0,1,0,0,0,0,130,2,10,0,0,7,12,1,3,18,23,4,6,2,2,0,0,0,0.24999997,1.0,1,0,130,2,10,6,14,17,2,2,KEN STONE,BROCK LARSON
0,1,0.25,0.4,0.0,0.5,0,1,0,0,44,0,0,0,0,44,6,24,13,32,6,24,13,32,0,0,1,2,-1,-0.15,-0.5,-1,0,-44,0,-44,-7,-7,-8,-1,-2,RYAN SPANN,ALEX GARCIA
0,1,0.66,0.33,0.0,0.0,0,0,0,0,12,69,1,9,0,12,6,9,4,12,17,20,6,14,0,0,0,0,-1,0.33,0.0,0,0,57,1,-3,2,11,6,0,0,YORGAN DE CASTRO,JAMAHAL HILL
0,1,0.55,0.54,1.0,0.0,0,0,0,1,19,25,0,25,0,19,5,9,6,11,7,12,10,15,2,2,0,0,-1,0.00999999,1.0,0,-1,6,0,6,-1,-3,-3,2,2,BENOIT SAINT DENIS,MATT WIMAN
0,0,0.35,0.48,0.0,0.4,0,2,1,0,63,17,0,17,1,3,63,176,54,111,68,181,62,119,0,0,2,5,0,-0.13,-0.4,-2,1,-46,-1,14,9,6,62,-2,-5,CYNTHIA CALVILLO,DAVEY GRANT
0,0,0.59,0.48,0.75,1.0,0,0,1,0,6,464,7,44,0,6,64,107,30,62,160,218,41,73,3,4,1,1,0,0.109999985,-0.25,0,1,458,7,38,34,119,145,2,3,MONTEL JACKSON,HATSU HIOKI
0,0,0.38,0.47,0.0,0.0,1,0,0,0,269,65,1,5,4,29,32,83,36,76,74,129,60,100,0,4,0,2,0,-0.09,0.0,1,0,-204,-3,-24,-4,14,29,0,2,RONY JASON,TABATHA RICCI
0,0,0.75,0.5,0.0,0.33,1,1,0,0,111,0,0,0,1,51,3,4,5,10,3,4,9,14,0,0,1,3,0,0.25,-0.33,0,0,-111,-1,-51,-2,-6,-10,-1,-3,KIICHI KUNIMOTO,JALIN TURNER
1,0,0.9,0.42,0.0,0.0,0,0,0,0,0,5,0,5,0,0,9,10,3,7,9,10,3,7,0,0,0,0,1,0.48,0.0,0,0,5,0,5,6,6,3,0,0,MAIRBEK TAISUMOV,ROBBIE LAWLER
2,0,0.65,0.3,0.0,0.0,0,0,0,0,28,81,1,21,0,28,46,70,9,30,48,72,10,31,0,2,0,0,2,0.34999996,0.0,0,0,53,1,-7,37,38,41,0,2,BENEIL DARIUSH,CHRIS GUTIERREZ
1,0,0.58,0.37,0.0,0.0,0,0,0,0,2,2,0,2,0,2,10,17,10,27,10,17,10,27,0,0,0,1,1,0.20999998,0.0,0,0,0,0,0,0,0,-10,0,-1,EDSON BARBOZA,ED HERMAN
0,0,0.48,0.53,1.0,0.0,0,1,0,0,169,131,2,11,2,49,14,29,7,13,23,40,10,16,3,3,0,7,0,-0.049999982,1.0,-1,0,-38,0,-38,7,13,24,3,-4,TOM LAWLOR,MARK MUNOZ
1,0,0.25,0.39,0.0,0.75,0,1,0,0,41,488,8,8,0,41,35,135,41,104,67,179,61,124,0,3,3,4,1,-0.13999999,-0.75,-1,0,447,8,-33,-6,6,55,-3,-1,TAKEYA MIZUGAKI,JAMIE MOYLE
0,0,0.36,0.61,0.28,0.0,1,0,0,2,403,107,1,47,6,43,18,50,59,96,34,70,89,129,2,7,0,0,0,-0.25,0.28,1,-2,-296,-5,4,-41,-55,-59,2,7,PAUL CRAIG,JJ ALDRICH
0,0,0.56,0.56,1.0,0.14,0,0,0,0,36,665,11,5,0,36,63,112,14,25,103,164,73,89,4,4,1,7,0,0.0,0.86,0,0,629,11,-31,49,30,75,3,-3,TAKEYA MIZUGAKI,DANIEL SANTOS
0,0,0.48,0.44,0.0,0.25,0,0,0,1,282,69,1,9,4,42,30,62,63,142,33,65,118,204,0,1,2,8,0,0.03999999,-0.25,0,-1,-213,-3,-33,-33,-85,-139,-2,-7,ZHANG WEILI,TONY KELLEY
0,0,0.32,0.54,0.8,0.0,0,0,0,0,94,324,5,24,1,34,21,65,85,155,26,70,144,220,4,5,0,2,0,-0.22000003,0.8,0,0,230,4,-10,-64,-118,-150,4,3,CHAD ANHELIGER,TONY KELLEY
0,0,0.75,0.14,0.8,0.0,0,0,0,0,0,555,9,15,0,0,12,16,1,7,134,146,10,16,4,5,0,0,0,0.61,0.8,0,0,555,9,15,11,124,130,4,5,SEAN SHERK,GEORGES ST-PIERRE
0,0,0.48,0.43,0.5,0.25,0,1,1,1,26,134,2,14,0,26,66,135,28,64,85,158,31,67,1,2,1,4,0,0.049999982,0.25,-1,0,108,2,-12,38,54,91,0,-2,DA'MON BLACKSHEAR,EVAN ELDER
0,1,0.52,0.48,0.0,0.0,0,0,0,0,44,0,0,0,0,44,26,50,15,31,32,56,18,34,0,1,0,3,-1,0.03999999,0.0,0,0,-44,0,-44,11,14,22,0,-2,NASSOURDINE IMAVOV,TIM MEANS
0,0,0.46,0.8,0.5,0.0,1,0,0,0,23,237,3,57,0,23,20,43,4,5,45,68,5,6,1,2,0,0,0,-0.34,0.5,1,0,214,3,34,16,40,62,1,2,MARK BOCEK,BRENDAN ALLEN
0,0,0.66,0.59,0.4,0.0,3,0,0,1,40,403,6,43,0,40,28,42,16,27,51,74,72,86,2,5,0,0,0,0.07000005,0.4,3,-1,363,6,3,12,-21,-12,2,5,MARYNA MOROZ,SIMEON THORESEN
0,0,0.78,0.6,0.63,0.0,0,0,0,0,38,686,11,26,0,38,50,64,40,66,167,200,66,95,7,11,0,0,0,0.17999995,0.63,0,0,648,11,-12,10,101,105,7,11,DEVIN CLARK,GRANT DAWSON
0,0,0.4,0.63,0.75,0.6,0,2,0,0,143,358,5,58,2,23,11,27,24,38,31,51,33,52,3,4,3,5,0,-0.22999999,0.14999998,-2,0,215,3,35,-13,-2,-1,0,-1,CHARLES OLIVEIRA,KARLOS VEMOLA
0,0,0.25,0.31,0.0,1.0,0,0,0,0,352,0,0,0,5,52,18,72,26,82,35,89,81,147,0,0,3,3,0,-0.060000002,-1.0,0,0,-352,-5,-52,-8,-46,-58,-3,-3,CLIFFORD STARKS,JACOBE SMITH
0,0,0.4,0.45,0.33,0.0,5,0,0,0,137,236,3,56,2,17,34,83,33,72,41,92,47,88,2,6,0,1,0,-0.049999982,0.33,5,0,99,1,39,1,-6,4,2,5,YAIR RODRIGUEZ,JOSH SAMPO
0,0,0.34,0.3,0.2,0.0,0,0,0,0,0,38,0,38,0,0,28,82,59,194,29,83,59,194,1,5,0,0,0,0.03999999,0.2,0,0,38,0,38,-31,-30,-111,1,5,VINCE MORALES,SEAN SPENCER
0,0,0.52,0.36,0.75,0.0,0,0,0,0,0,185,3,5,0,0,58,111,20,55,78,132,32,67,3,4,0,3,0,0.15999997,0.75,0,0,185,3,5,38,46,65,3,1,GEORGES ST-PIERRE,DAMIR HADZOVIC
0,0,0.65,0.52,0.0,0.0,0,0,0,0,5,64,1,4,0,5,238,362,96,182,260,391,104,193,0,2,0,0,0,0.13,0.0,0,0,59,1,-1,142,156,198,0,2,NATE DIAZ,MAX HOLLOWAY
1,0,0.41,0.46,0.0,0.0,0,0,0,0,0,4,0,4,0,0,29,70,32,69,29,70,32,69,0,0,0,2,1,-0.050000012,0.0,0,0,4,0,4,-3,-3,1,0,-2,KENNEDY NZECHUKWU,NATE LANDWEHR
0,0,0.51,0.44,0.5,0.5,0,0,0,0,149,55,0,55,2,29,58,112,28,63,73,131,52,99,1,2,1,2,0,0.06999999,0.0,0,0,-94,-2,26,30,21,32,0,0,LOMA LOOKBOONMEE,NIKITA KRYLOV
0,0,0.46,0.5,0.38,0.0,1,0,1,1,48,483,8,3,0,48,36,77,67,133,91,148,78,146,5,13,0,0,0,-0.03999999,0.38,1,0,435,8,-45,-31,13,2,5,13,MATT BROWN,VICTOR HUGO
0,0,0.28,0.66,0.0,1.0,0,0,0,0,258,0,0,0,4,18,2,7,35,53,11,16,61,83,0,0,1,1,0,-0.38000003,-1.0,0,0,-258,-4,-18,-33,-50,-67,-1,-1,ISAAC DULGARIAN,KARLOS VEMOLA
1,0,0.5,0.41,0.0,0.0,0,0,0,0,29,409,6,49,0,29,95,187,33,79,158,254,67,115,0,0,0,1,1,0.09,0.0,0,0,380,6,20,62,91,139,0,-1,SEUNGWOO CHOI,JORGE RIVERA
0,0,0.09,0.59,0.0,0.6,1,0,0,0,597,0,0,0,9,57,4,41,61,103,28,70,78,127,0,0,6,10,0,-0.49999997,-0.6,1,0,-597,-9,-57,-57,-50,-57,-6,-10,JUSTIN SCOGGINS,MATT GRICE
0,1,0.47,0.48,0.0,0.0,0,0,0,0,18,0,0,0,0,18,8,17,29,60,8,17,29,60,0,1,0,0,-1,-0.00999999,0.0,0,0,-18,0,-18,-21,-21,-43,0,1,DIEGO FERREIRA,ANTHONY JOHNSON
1,0,0.37,0.5,0.0,0.0,0,0,0,0,0,1,0,1,0,0,3,8,11,22,3,8,11,22,0,0,0,0,1,-0.13,0.0,0,0,1,0,1,-8,-8,-14,0,0,RONY JASON,JUSTIN EILERS
0,0,0.47,0.55,0.75,0.3,0,1,2,0,132,512,8,32,2,12,51,107,38,69,72,129,45,78,3,4,3,10,0,-0.08000001,0.45,-1,2,380,6,20,13,27,51,0,-6,BRYCE MITCHELL,MILANA DUDIEVA
0,1,0.49,0.43,0.83,0.0,0,0,0,0,57,411,6,51,0,57,94,191,44,101,151,252,52,110,5,6,0,5,-1,0.060000002,0.83,0,0,354,6,-6,50,99,142,5,1,LEONARDO MAFRA,D
0,0,0.5,0.38,1.0,0.5,0,0,1,0,294,302,5,2,4,54,59,118,40,104,112,176,46,110,2,2,2,4,0,0.120000005,0.5,0,1,8,1,-52,19,66,66,0,-2,BILL ALGEO,DAVE STRASSER
0,0,0.6,0.0,1.0,0.0,1,0,0,0,0,161,2,41,0,0,3,5,0,4,16,18,0,4,1,1,0,0,0,0.6,1.0,1,0,161,2,41,3,16,14,1,1,MARA ROMERO BORELLA,KENNY FLORIAN
1,0,0.36,0.44,0.2,0.0,1,0,0,0,0,171,2,51,0,0,18,50,8,18,33,65,12,22,1,5,0,0,1,-0.07999998,0.2,1,0,171,2,51,10,21,43,1,5,JOSEPH BENAVIDEZ,CYNTHIA CALVILLO
1,0,0.62,0.46,0.0,0.0,0,0,0,0,0,13,0,13,0,0,99,159,48,104,102,162,48,104,0,2,0,0,1,0.16,0.0,0,0,13,0,13,51,54,58,0,2,PAULO COSTA,FATIMA KLINE
0,0,0.48,0.37,0.0,0.2,0,0,0,0,180,26,0,26,3,0,103,212,77,206,116,225,95,225,0,1,2,10,0,0.109999985,-0.2,0,0,-154,-3,26,26,21,0,-2,-9,TRACY CORTEZ,CUB SWANSON
0,0,0.46,0.34,0.0,0.66,0,0,0,0,424,0,0,0,7,4,29,62,33,96,86,123,78,150,0,0,4,6,0,0.120000005,-0.66,0,0,-424,-7,-4,-4,8,-27,-4,-6,WILSON REIS,ARIANE CARNELOSSI
0,0,0.6,0.6,0.5,0.0,1,0,2,1,43,148,2,28,0,43,6,10,21,35,22,29,28,45,1,2,0,0,0,0.0,0.5,1,1,105,2,-15,-15,-6,-16,1,2,MISHA CIRKUNOV,ARIANE CARNELOSSI
0,1,0.43,0.4,0.0,0.0,0,0,0,0,2,0,0,0,0,2,73,168,62,155,73,168,62,155,0,1,0,2,-1,0.030000001,0.0,0,0,-2,0,-2,11,11,13,0,-1,MELVIN GUILLARD,ZAK CUMMINGS
0,0,0.4,0.62,0.0,0.75,0,0,2,0,468,237,3,57,7,48,27,67,18,29,107,152,88,106,0,0,3,4,0,-0.22,-0.75,0,2,-231,-4,9,9,19,46,-3,-4,ROYSTON WEE,MICKAEL LEBOUT
1,0,0.35,0.43,0.33,0.62,0,1,0,0,418,112,1,52,6,58,46,130,38,88,82,171,78,139,1,3,5,8,1,-0.08000001,-0.29,-1,0,-306,-5,-6,8,4,32,-4,-5,VISCARDI ANDRADE,JARRED BROOKS
0,0,0.48,0.18,0.0,0.4,1,2,1,1,226,292,4,52,3,46,21,43,8,44,66,92,63,104,0,0,4,10,0,0.29999998,-0.4,-1,0,66,1,6,13,3,-12,-4,-10,YVES EDWARDS,RYAN LAFLARE
1,0,0.36,0.25,0.0,0.0,0,0,0,0,0,15,0,15,0,0,17,46,8,31,37,70,9,32,0,0,0,2,1,0.110000014,0.0,0,0,15,0,15,9,28,38,0,-2,RENAN BARAO,MATT HAMILL
0,0,0.54,0.33,0.66,0.0,1,0,0,0,21,529,8,49,0,21,26,48,10,30,43,69,12,32,4,6,0,0,0,0.21000001,0.66,1,0,508,8,28,16,31,37,4,6,MICHEL PRAZERES,JACK SHORE
0,0,0.59,0.37,0.0,0.55,0,1,6,2,280,389,6,29,4,40,53,89,11,29,105,149,20,42,0,0,5,9,0,0.21999997,-0.55,-1,4,109,2,-11,42,85,107,-5,-9,CAMERON SAAIMAN,NICK THOMPSON
0,0,0.42,0.33,0.0,0.0,0,0,0,0,24,46,0,46,0,24,33,78,40,121,34,79,45,127,0,4,0,4,0,0.089999974,0.0,0,0,22,0,22,-7,-11,-48,0,0,COREY ANDERSON,MATHEUS NICOLAU
0,0,0.68,0.63,0.44,0.0,0,0,0,0,17,404,6,44,0,17,33,48,36,57,77,99,47,71,4,9,0,0,0,0.050000012,0.44,0,0,387,6,27,-3,30,28,4,9,PRISCILA CACHOEIRA,ANDRE PETROSKI
0,0,0.59,0.62,0.57,1.0,0,0,0,0,22,668,11,8,0,22,48,81,22,35,276,321,40,53,4,7,1,1,0,-0.030000031,-0.43,0,0,646,11,-14,26,236,268,3,6,MATTHEW RIDDLE,COLBY COVINGTON
0,0,0.5,0.31,0.77,0.0,2,0,0,0,0,471,7,51,0,0,13,26,7,22,30,48,35,51,7,9,0,0,0,0.19,0.77,2,0,471,7,51,6,-5,-3,7,9,GREGOR GILLESPIE,KHABIB NURMAGOMEDOV
0,0,0.32,0.31,0.42,0.08,0,0,0,1,704,319,5,19,11,44,24,75,35,112,98,160,97,188,3,7,1,12,0,0.00999999,0.33999997,0,-1,-385,-6,-25,-11,1,-28,2,-5,JAKE SHIELDS,PAWEL PAWLAK
0,0,0.76,0.51,0.83,0.0,1,0,0,0,31,439,7,19,0,31,38,50,16,31,80,97,42,65,5,6,0,1,0,0.25,0.83,1,0,408,7,-12,22,38,32,5,5,NIK LENTZ,VALENTINA SHEVCHENKO
0,0,0.73,0.11,1.0,0.0,1,0,0,0,0,150,2,30,0,0,19,26,1,9,28,37,1,9,1,1,0,0,0,0.62,1.0,1,0,150,2,30,18,27,28,1,1,MARTIN KAMPMANN,OTTMAN AZAITAR
0,0,0.28,0.2,0.0,0.0,0,0,0,0,3,15,0,15,0,3,40,139,44,210,51,150,48,214,0,5,0,0,0,0.08,0.0,0,0,12,0,12,-4,3,-64,0,5,HOLLY HOLM,MARK HOMINICK
0,0,0.33,0.71,0.33,0.0,0,0,0,0,23,64,1,4,0,23,5,15,5,7,19,34,16,19,1,3,0,0,0,-0.37999997,0.33,0,0,41,1,-19,0,3,15,1,3,RAMSEY NIJEM,JACARE SOUZA
0,1,0.5,0.52,0.0,0.0,0,0,0,0,19,0,0,0,0,19,5,10,22,42,5,10,22,42,0,0,0,0,-1,-0.01999998,0.0,0,0,-19,0,-19,-17,-17,-32,0,0,EDDIE GORDON,JOE LAUZON
0,0,0.48,0.47,0.54,0.0,2,2,0,2,214,565,9,25,3,34,22,45,42,89,65,100,60,109,6,11,0,0,0,0.00999999,0.54,0,-2,351,6,-9,-20,5,-9,6,11,ROLAND DELORME,CB DOLLAWAY
0,1,0.29,0.6,0.0,0.0,0,0,0,0,5,0,0,0,0,5,12,41,21,35,12,41,22,36,0,0,0,0,-1,-0.31000003,0.0,0,0,-5,0,-5,-9,-10,5,0,0,CONOR MCGREGOR,RAFAEL FIZIEV
0,0,0.51,0.39,0.0,0.3,0,1,0,0,411,29,0,29,6,51,90,175,148,372,120,205,256,496,0,3,3,10,0,0.120000005,-0.3,-1,0,-382,-6,-22,-58,-136,-291,-3,-7,JACK HERMANSSON,ANGE LOOSA
0,0,0.6,0.45,0.46,0.0,0,0,0,0,40,646,10,46,0,40,48,80,26,57,126,163,36,67,6,13,0,0,0,0.15000004,0.46,0,0,606,10,6,22,90,96,6,13,KAMARU USMAN,MIKE PIERCE
4,0,0.58,0.33,0.8,0.14,1,3,0,0,80,603,10,3,1,20,25,43,8,24,91,117,39,60,4,5,1,7,4,0.24999997,0.66,-2,0,523,9,-17,17,52,57,3,-2,MONTEL JACKSON,BRAD BLACKBURN
0,0,0.57,0.41,0.0,0.16,0,1,0,0,346,12,0,12,5,46,67,117,37,89,117,168,69,125,0,1,2,12,0,0.16,-0.16,-1,0,-334,-5,-34,30,48,43,-2,-11,TAKEYA MIZUGAKI,JEFF MOLINA
0,0,0.51,0.19,0.7,1.0,0,1,0,0,57,661,11,1,0,57,18,35,7,36,124,168,22,51,7,10,1,1,0,0.32,-0.3,-1,0,604,11,-56,11,102,117,6,9,ROUSIMAR PALHARES,NC
0,0,0.66,0.71,0.0,1.0,2,0,1,0,220,84,1,24,3,40,47,71,20,28,59,85,28,37,0,0,1,1,0,-0.049999952,-1.0,2,1,-136,-2,-16,27,31,48,-1,-1,BOGDAN GUSKOV,ALBERTO MINA
0,0,0.44,0.25,0.0,0.0,0,0,0,0,2,11,0,11,0,2,86,195,51,198,88,197,51,198,0,0,0,4,0,0.19,0.0,0,0,9,0,9,35,37,-1,0,-4,JOHN MAKDESSI,NASRAT HAQPARAST
0,1,0.28,0.33,0.0,0.0,0,0,0,0,3,0,0,0,0,3,2,7,5,15,2,7,6,16,0,1,0,0,-1,-0.050000012,0.0,0,0,-3,0,-3,-3,-4,-9,0,1,TONY GRAVELY,JEREMIAH WELLS
0,0,0.33,0.45,0.57,0.37,0,0,1,0,149,273,4,33,2,29,68,205,71,155,94,234,91,182,4,7,3,8,0,-0.119999975,0.19999999,0,1,124,2,4,-3,3,52,1,-1,BRAD PICKETT,AL IAQUINTA
0,0,0.51,0.49,0.0,0.0,0,0,0,0,12,225,3,45,0,12,46,89,67,135,57,102,80,148,0,0,0,0,0,0.01999998,0.0,0,0,213,3,33,-21,-23,-46,0,0,IAN MACHADO GARRY,SHAMIL ABDURAKHIMOV
0,0,0.0,0.0,0.4,0.0,2,0,0,0,0,116,1,56,0,0,0,1,0,0,1,2,0,0,2,5,0,0,0,0.0,0.4,2,0,116,1,56,0,1,2,2,5,KHAMZAT CHIMAEV,TRAVIS LUTTER
0,0,0.63,0.62,0.85,0.0,0,5,0,2,222,629,10,29,3,42,31,49,15,24,142,165,62,71,6,7,0,0,0,0.00999999,0.85,-5,-2,407,7,-13,16,80,94,6,7,DAN MILLER,JON FITCH
0,1,0.4,0.61,0.33,0.5,0,0,0,0,478,7,0,7,7,58,86,210,138,226,87,212,202,297,1,3,1,2,-1,-0.21000001,-0.16999999,0,0,-471,-7,-51,-52,-115,-85,0,1,GLOVER TEIXEIRA,JOSH STANSBURY
1,0,0.4,0.38,0.5,0.25,0,0,0,0,54,16,0,16,0,54,133,327,88,230,134,328,94,237,2,4,1,4,1,0.02000001,0.25,0,0,-38,0,-38,45,40,91,1,0,JOHN LINEKER,SHANE YOUNG
0,0,0.62,0.45,0.0,0.5,0,4,0,0,211,554,9,14,3,31,35,56,11,24,85,112,59,78,0,0,3,6,0,0.17000002,-0.5,-4,0,343,6,-17,24,26,34,-3,-6,CAOL UNO,DANNY ROBERTS
0,0,0.45,0.4,0.3,0.0,0,0,0,1,67,271,4,31,1,7,64,141,57,141,88,168,72,158,4,13,0,0,0,0.049999982,0.3,0,-1,204,3,24,7,16,10,4,13,MICHAEL BISPING,CHRIS WEIDMAN
1,0,0.12,0.35,0.0,0.0,1,0,0,0,0,13,0,13,0,0,2,16,10,28,2,16,10,28,0,0,0,0,1,-0.22999999,0.0,1,0,13,0,13,-8,-8,-12,0,0,MATT HUGHES,TRAVIS LUTTER
0,0,0.19,0.18,0.66,0.0,3,0,0,0,0,124,2,4,0,0,14,71,7,37,24,85,10,40,2,3,0,0,0,0.00999999,0.66,3,0,124,2,4,7,14,45,2,3,JOHNNY MUNOZ,CLAY GUIDA
0,2,0.42,0.54,0.0,0.4,0,0,0,0,237,61,1,1,3,57,99,231,60,110,106,238,84,135,0,4,2,5,-2,-0.120000035,-0.4,0,0,-176,-2,-56,39,22,103,-2,-1,DUANE LUDWIG,DARIA ZHELEZNIAKOVA
0,0,1.0,0.72,0.0,0.5,0,2,0,0,275,99,1,39,4,35,5,5,13,18,17,20,24,30,0,2,1,2,0,0.27999997,-0.5,-2,0,-176,-3,4,-8,-7,-10,-1,0,CLAUDE PATRICK,JESSE TAYLOR
0,1,0.16,0.5,0.0,0.0,0,0,0,0,1,0,0,0,0,1,2,12,10,20,2,12,10,20,0,0,0,0,-1,-0.34,0.0,0,0,-1,0,-1,-8,-8,-8,0,0,CHRIS GUTIERREZ,LYOTO MACHIDA
0,0,0.44,0.53,0.0,0.33,0,0,1,0,443,58,0,58,7,23,54,121,62,116,74,145,74,132,0,1,5,15,0,-0.089999974,-0.33,0,1,-385,-7,35,-8,0,13,-5,-14,BENEIL DARIUSH,NIK LENTZ
0,1,0.23,0.36,0.0,1.0,0,1,0,0,226,27,0,27,3,46,39,164,48,130,43,169,69,151,0,5,2,2,-1,-0.13000001,-1.0,-1,0,-199,-3,-19,-9,-26,18,-2,3,TIM MEANS,DIEGO SANCHEZ
0,0,0.71,0.67,0.12,0.0,0,1,0,0,108,190,3,10,1,48,32,45,42,62,42,55,53,74,1,8,0,1,0,0.03999996,0.12,-1,0,82,2,-38,-10,-11,-19,1,7,ALEKSANDRA ALBU,JIMI MANUWA
1,0,0.54,0.49,0.2,0.5,0,1,0,1,59,32,0,32,0,59,44,81,59,120,52,89,60,121,1,5,1,2,1,0.050000012,-0.3,-1,-1,-27,0,-27,-15,-8,-32,0,3,CHARLES JOHNSON,SHANNA YOUNG
0,0,0.55,0.4,0.66,0.0,0,0,0,0,57,181,3,1,0,57,45,81,44,109,54,90,56,121,2,3,0,0,0,0.15,0.66,0,0,124,3,-56,1,-2,-31,2,3,MODESTAS BUKAUSKAS,IRWIN RIVERA
0,0,0.53,0.5,0.0,0.0,0,0,0,0,0,103,1,43,0,0,7,13,4,8,12,18,7,11,0,0,0,0,0,0.029999971,0.0,0,0,103,1,43,3,5,7,0,0,EVAN TANNER,ROMAN DOLIDZE
0,0,0.6,0.72,0.0,0.44,0,0,0,0,540,225,3,45,9,0,28,46,47,65,47,67,133,163,0,7,4,9,0,-0.120000005,-0.44,0,0,-315,-6,45,-19,-86,-96,-4,-2,CHRIS WADE,AILIN PEREZ
0,0,0.41,0.43,1.0,0.5,1,0,0,0,346,255,4,15,5,46,44,105,14,32,83,147,59,78,1,1,4,8,0,-0.02000001,0.5,1,0,-91,-1,-31,30,24,69,-3,-7,DUSTIN HAZELETT,JARED ROSHOLT
0,0,0.56,0.45,0.6,0.2,1,0,0,1,80,409,6,49,1,20,230,404,159,352,251,434,186,383,3,5,1,5,0,0.110000014,0.40000004,1,-1,329,5,29,71,65,51,2,0,MAX HOLLOWAY,ALEXANDER VOLKANOVSKI
1,0,0.46,0.57,0.0,0.0,0,0,0,0,0,2,0,2,0,0,19,41,23,40,19,41,24,41,0,0,0,0,1,-0.109999985,0.0,0,0,2,0,2,-4,-5,0,0,0,STEVIE RAY,IKE VILLANUEVA
0,1,0.49,0.72,0.0,0.0,0,2,0,0,203,69,1,9,3,23,49,99,89,123,58,111,143,184,0,1,0,1,-1,-0.23000002,0.0,-2,0,-134,-2,-14,-40,-85,-73,0,0,FABIO MALDONADO,IGNACIO BAHAMONDES
0,0,0.33,0.5,1.0,0.0,1,0,0,0,0,38,0,38,0,0,1,3,1,2,1,3,2,3,1,1,0,0,0,-0.16999999,1.0,1,0,38,0,38,0,-1,0,1,1,YOSHIYUKI YOSHIDA,FABIANO IHA
1,0,0.64,0.43,0.0,1.0,0,0,0,0,5,2,0,2,0,5,59,92,34,79,60,93,34,79,0,0,1,1,1,0.20999998,-1.0,0,0,-3,0,-3,25,26,14,-1,-1,MARCIN PRACHNIO,PADDY PIMBLETT
1,0,0.58,0.35,0.0,0.0,1,0,0,0,4,416,6,56,0,4,60,102,11,31,127,174,19,42,0,0,0,0,1,0.22999999,0.0,1,0,412,6,52,49,108,132,0,0,TONY FRYKLUND,CHRISTIAN LEROY DUNCAN
0,1,0.3,0.37,0.28,0.5,1,0,0,0,20,56,0,56,0,20,62,201,50,134,66,205,51,135,2,7,1,2,-1,-0.06999999,-0.22,1,0,36,0,36,12,15,70,1,5,COURT MCGEE,COURT MCGEE
